hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.37755102040816324,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10044212928376414,0.6,0.136986301369863
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.02599937517827794,0.5333333333333333,0.3835616438356165
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11791676288015648,0.8,0.1643835616438356
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.12072302739707422,0.8,0.1780821917808219
0.5,0.022020220202202023,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.12025169448934409,0.6,0.1643835616438356
0.4693877551020408,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.06530066149604054,0.8666666666666667,0.46575342465753417
0.6020408163265305,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.05526887708670081,0.5333333333333333,0.5616438356164384
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,1.0,0.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09246410670868367,0.5333333333333333,0.0684931506849315
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.2044498173075617,0.7333333333333334,0.4520547945205479
0.39795918367346933,0.03103031030310303,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.0401597370315535,0.5333333333333333,0.4520547945205479
0.4183673469387755,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.15594056043791854,0.8,0.35616438356164376
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.17571616794121242,0.5333333333333333,0.27397260273972607
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.09524727998804688,0.8,0.32876712328767127
0.44897959183673464,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.07108501650344332,0.2,0.3972602739726027
0.346938775510204,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.14557259477594708,0.6,0.2191780821917808
0.24489795918367346,0.0,0.0,Unmarried,Separated,0.0,0.0,1.0,0.0,0.0,6.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10155662107279173,0.4,0.3835616438356165
0.47959183673469385,0.03103031030310303,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.05903682373235898,0.6666666666666666,0.35616438356164376
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.11387104222979856,0.9333333333333333,0.4794520547945205
0.32653061224489793,0.07688076880768807,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,10.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.07005338150799365,0.7333333333333334,0.2876712328767123
0.2959183673469387,0.0,0.0,Unmarried,Divorced,0.0,0.0,1.0,0.0,0.0,12.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.17310006655709648,0.8,0.2054794520547945
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.061894782483017774,0.020739991328226622,0.2904293611877046,0.26666666666666666,0.3150684931506849
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,1.0,0.0,8.0,0.04133545310015898,0.01987281399046105,0.9092354386472034,0.05521794053327175,0.5333333333333333,0.1917808219178082
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.05639966857282569,0.8666666666666667,0.46575342465753417
0.2959183673469387,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.14622797843006752,0.5333333333333333,0.0821917808219178
0.47959183673469385,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.02581464527784192,0.6,0.1643835616438356
0.346938775510204,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.09976908762445498,0.8,0.2054794520547945
0.39795918367346933,0.0,0.0,Unmarried,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10572934352969941,0.5333333333333333,0.5753424657534245
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.1532293774874017,0.8,0.2054794520547945
0.5,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.12743893626246566,0.9092354386472034,0.0797476263566102,0.6,0.2191780821917808
0.32653061224489793,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.14892286168348706,0.5333333333333333,0.0136986301369863
0.39795918367346933,0.051780517805178054,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,1.0,0.0,2.0,0.744182685359156,0.12939008527243823,0.0033964445729151613,0.12464378370301951,0.13333333333333336,0.4931506849315069
